question_id,case_type,grade,chapter,knowledge_point,question,student_wrong_answer,error_class,ideal_intent,expected_context_keywords,reference_answer,relevant_source
MATH-0633,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-25。,,公式条件误用,solve,因式分解|平方差,(x-5)(x+5),初中数学核心知识.md
MATH-0634,normal,八年级,函数,一次函数,"一次函数经过点 (0,0) 和 (1,1)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=1x+0,初中数学核心知识.md
MATH-0635,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-13x+40=0。 我的答案是 x=13，请找出第一处错误。,x=13,漏根,error_analysis,一元二次方程|因式分解|检验,x=8 或 x=5,初中数学核心知识.md
MATH-0636,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 8 和 15，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0637,normal,九年级,统计与概率,等可能概率,袋中有 4 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,4/9,初中数学核心知识.md
MATH-0638,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 3,4,5,6,7 的平均数。 我的答案是 25，请找出第一处错误。",25,未除以数据个数,error_analysis,平均数|数据|总数,5,初中数学核心知识.md
MATH-0639,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 73 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,146 度,初中数学核心知识.md
MATH-0640,normal,九年级,几何,相似三角形,相似三角形相似比为 1:5，小三角形对应边长 5，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,25,初中数学核心知识.md
MATH-0641,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 2(x-2)=20。 我的答案是 x=13，请找出第一处错误。,x=13,移项或计算错误,error_analysis,方程|移项|检验,x=12,初中数学核心知识.md
MATH-0642,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -2x<12。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-6,初中数学核心知识.md
MATH-0643,normal,八年级,代数,因式分解,因式分解 x^2-36。,,公式条件误用,solve,因式分解|平方差,(x-6)(x+6),初中数学核心知识.md
MATH-0644,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,1) 和 (1,3)，求解析式。 我的答案是 y=1x+2，请找出第一处错误。",y=1x+2,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=2x+1,初中数学核心知识.md
MATH-0645,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-7x+6=0。,,漏根,solve,一元二次方程|因式分解|检验,x=1 或 x=6,初中数学核心知识.md
MATH-0646,normal,八年级,几何,勾股定理,直角三角形两直角边长为 3 和 4，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0647,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 5 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 5/5，请找出第一处错误。,5/5,样本空间错误,error_analysis,概率|等可能|结果数,5/10,初中数学核心知识.md
MATH-0648,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 4,5,6,7,8 的平均数。",,未除以数据个数,solve,平均数|数据|总数,6,初中数学核心知识.md
MATH-0649,normal,九年级,几何,圆周角,同弧所对圆周角为 74 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,148 度,初中数学核心知识.md
MATH-0650,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:2，小三角形对应边长 6，求大三角形对应边。 我的答案是 3.0，请找出第一处错误。,3.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,12,初中数学核心知识.md
MATH-0651,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 3(x-3)=33。,,移项或计算错误,solve,方程|移项|检验,x=14,初中数学核心知识.md
MATH-0652,normal,七年级,代数,一元一次不等式,解不等式 -3x<21。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-7,初中数学核心知识.md
MATH-0653,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-49。 我的答案是 (x-7)^2，请找出第一处错误。,(x-7)^2,公式条件误用,error_analysis,因式分解|平方差,(x-7)(x+7),初中数学核心知识.md
MATH-0654,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,2) 和 (1,5)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=3x+2,初中数学核心知识.md
MATH-0655,normal,九年级,代数,一元二次方程,解方程 x^2-9x+14=0。,,漏根,solve,一元二次方程|因式分解|检验,x=2 或 x=7,初中数学核心知识.md
MATH-0656,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 5 和 12，求斜边。 我的答案是 17，请找出第一处错误。,17,勾股关系误用,error_analysis,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0657,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 1 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,1/6,初中数学核心知识.md
MATH-0658,normal,八年级,统计与概率,平均数,"求数据 5,6,7,8,9 的平均数。",,未除以数据个数,solve,平均数|数据|总数,7,初中数学核心知识.md
MATH-0659,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 75 度，求圆心角。 我的答案是 37.5 度，请找出第一处错误。,37.5 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,150 度,初中数学核心知识.md
MATH-0660,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:3，小三角形对应边长 7，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,21,初中数学核心知识.md
MATH-0661,normal,七年级,代数,一元一次方程,解方程 4(x-4)=4。,,移项或计算错误,solve,方程|移项|检验,x=5,初中数学核心知识.md
MATH-0662,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -4x<32。 我的答案是 x<-8，请找出第一处错误。,x<-8,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-8,初中数学核心知识.md
MATH-0663,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-64。,,公式条件误用,solve,因式分解|平方差,(x-8)(x+8),初中数学核心知识.md
MATH-0664,normal,八年级,函数,一次函数,"一次函数经过点 (0,3) 和 (1,7)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=4x+3,初中数学核心知识.md
MATH-0665,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-5x+6=0。 我的答案是 x=5，请找出第一处错误。,x=5,漏根,error_analysis,一元二次方程|因式分解|检验,x=3 或 x=2,初中数学核心知识.md
MATH-0666,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 6 和 8，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0667,normal,九年级,统计与概率,等可能概率,袋中有 2 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,2/7,初中数学核心知识.md
MATH-0668,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 6,7,8,9,10 的平均数。 我的答案是 40，请找出第一处错误。",40,未除以数据个数,error_analysis,平均数|数据|总数,8,初中数学核心知识.md
MATH-0669,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 76 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,152 度,初中数学核心知识.md
MATH-0670,normal,九年级,几何,相似三角形,相似三角形相似比为 1:4，小三角形对应边长 8，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,32,初中数学核心知识.md
MATH-0671,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 5(x-5)=10。 我的答案是 x=8，请找出第一处错误。,x=8,移项或计算错误,error_analysis,方程|移项|检验,x=7,初中数学核心知识.md
MATH-0672,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -5x<45。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-9,初中数学核心知识.md
MATH-0673,normal,八年级,代数,因式分解,因式分解 x^2-81。,,公式条件误用,solve,因式分解|平方差,(x-9)(x+9),初中数学核心知识.md
MATH-0674,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,4) 和 (1,9)，求解析式。 我的答案是 y=4x+5，请找出第一处错误。",y=4x+5,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=5x+4,初中数学核心知识.md
MATH-0675,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-7x+12=0。,,漏根,solve,一元二次方程|因式分解|检验,x=4 或 x=3,初中数学核心知识.md
MATH-0676,normal,八年级,几何,勾股定理,直角三角形两直角边长为 8 和 15，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0677,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 3 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 3/5，请找出第一处错误。,3/5,样本空间错误,error_analysis,概率|等可能|结果数,3/8,初中数学核心知识.md
MATH-0678,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 7,8,9,10,11 的平均数。",,未除以数据个数,solve,平均数|数据|总数,9,初中数学核心知识.md
MATH-0679,normal,九年级,几何,圆周角,同弧所对圆周角为 77 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,154 度,初中数学核心知识.md
MATH-0680,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:5，小三角形对应边长 9，求大三角形对应边。 我的答案是 1.8，请找出第一处错误。,1.8,对应关系错误,error_analysis,相似三角形|相似比|对应边,45,初中数学核心知识.md
MATH-0681,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 6(x-6)=18。,,移项或计算错误,solve,方程|移项|检验,x=9,初中数学核心知识.md
MATH-0682,normal,七年级,代数,一元一次不等式,解不等式 -6x<60。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-10,初中数学核心知识.md
MATH-0683,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-100。 我的答案是 (x-10)^2，请找出第一处错误。,(x-10)^2,公式条件误用,error_analysis,因式分解|平方差,(x-10)(x+10),初中数学核心知识.md
MATH-0684,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,5) 和 (1,11)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=6x+5,初中数学核心知识.md
MATH-0685,normal,九年级,代数,一元二次方程,解方程 x^2-9x+20=0。,,漏根,solve,一元二次方程|因式分解|检验,x=5 或 x=4,初中数学核心知识.md
MATH-0686,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 3 和 4，求斜边。 我的答案是 7，请找出第一处错误。,7,勾股关系误用,error_analysis,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0687,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 4 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,4/9,初中数学核心知识.md
MATH-0688,normal,八年级,统计与概率,平均数,"求数据 8,9,10,11,12 的平均数。",,未除以数据个数,solve,平均数|数据|总数,10,初中数学核心知识.md
MATH-0689,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 78 度，求圆心角。 我的答案是 39.0 度，请找出第一处错误。,39.0 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,156 度,初中数学核心知识.md
MATH-0690,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:2，小三角形对应边长 10，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,20,初中数学核心知识.md
